Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
01.01.2018 00:00:00;01.01.2018 00:15:00;-6,00;;
01.01.2018 00:15:00;01.01.2018 00:30:00;-20,00;;
01.01.2018 00:30:00;01.01.2018 00:45:00;-20,00;;
01.01.2018 00:45:00;01.01.2018 01:00:00;-22,79;;
01.01.2018 01:00:00;01.01.2018 01:15:00;-20,00;;
01.01.2018 01:15:00;01.01.2018 01:30:00;-33,90;;
01.01.2018 01:30:00;01.01.2018 01:45:00;-26,81;;
01.01.2018 01:45:00;01.01.2018 02:00:00;-41,30;;
01.01.2018 02:00:00;01.01.2018 02:15:00;-20,00;;
01.01.2018 02:15:00;01.01.2018 02:30:00;-38,10;;
01.01.2018 02:30:00;01.01.2018 02:45:00;-39,08;;
01.01.2018 02:45:00;01.01.2018 03:00:00;-43,20;;
01.01.2018 03:00:00;01.01.2018 03:15:00;-37,40;;
01.01.2018 03:15:00;01.01.2018 03:30:00;-39,40;;
01.01.2018 03:30:00;01.01.2018 03:45:00;-41,19;;
01.01.2018 03:45:00;01.01.2018 04:00:00;-42,00;;
