Zeit von [CET/CEST];Zeit bis [CET/CEST];Preis EXAA 10:15 Auktion [EUR/MWh];Preis MC Auktion [EUR/MWh];MC Referenzpreis [EUR/MWh]
01.01.2022 00:00:00;01.01.2022 00:15:00;59,51;61,84;-
01.01.2022 00:15:00;01.01.2022 00:30:00;57,10;61,84;-
01.01.2022 00:30:00;01.01.2022 00:45:00;-39,66;61,84;-
01.01.2022 00:45:00;01.01.2022 01:00:00;-40,03;61,84;-
01.01.2022 01:00:00;01.01.2022 01:15:00;58,50;51,44;-
01.01.2022 01:15:00;01.01.2022 01:30:00;46,10;51,44;-
01.01.2022 01:30:00;01.01.2022 01:45:00;-42,93;51,44;-
01.01.2022 01:45:00;01.01.2022 02:00:00;-46,62;51,44;-
01.01.2022 02:00:00;01.01.2022 02:15:00;51,06;55,91;-
01.01.2022 02:15:00;01.01.2022 02:30:00;11,63;55,91;-
01.01.2022 02:30:00;01.01.2022 02:45:00;-37,23;55,91;-
01.01.2022 02:45:00;01.01.2022 03:00:00;-41,58;55,91;-
01.01.2022 03:00:00;01.01.2022 03:15:00;22,43;46,94;-
01.01.2022 03:15:00;01.01.2022 03:30:00;-21,97;46,94;-
01.01.2022 03:30:00;01.01.2022 03:45:00;-27,94;46,94;-
01.01.2022 03:45:00;01.01.2022 04:00:00;-29,79;46,94;-
01.01.2022 04:00:00;01.01.2022 04:15:00;-11,34;37,67;-
01.01.2022 04:15:00;01.01.2022 04:30:00;-12,84;37,67;-
01.01.2022 04:30:00;01.01.2022 04:45:00;-9,99;37,67;-
01.01.2022 04:45:00;01.01.2022 05:00:00;-9,06;37,67;-
01.01.2022 05:00:00;01.01.2022 05:15:00;28,69;39,70;-
01.01.2022 05:15:00;01.01.2022 05:30:00;22,19;39,70;-
01.01.2022 05:30:00;01.01.2022 05:45:00;18,53;39,70;-
01.01.2022 05:45:00;01.01.2022 06:00:00;9,70;39,70;-
01.01.2022 06:00:00;01.01.2022 06:15:00;23,18;40,59;-
01.01.2022 06:15:00;01.01.2022 06:30:00;35,00;40,59;-
01.01.2022 06:30:00;01.01.2022 06:45:00;58,50;40,59;-
01.01.2022 06:45:00;01.01.2022 07:00:00;63,92;40,59;-
01.01.2022 07:00:00;01.01.2022 07:15:00;34,93;43,26;-
01.01.2022 07:15:00;01.01.2022 07:30:00;45,37;43,26;-
01.01.2022 07:30:00;01.01.2022 07:45:00;58,50;43,26;-
01.01.2022 07:45:00;01.01.2022 08:00:00;90,09;43,26;-
01.01.2022 08:00:00;01.01.2022 08:15:00;56,45;49,66;-
01.01.2022 08:15:00;01.01.2022 08:30:00;58,50;49,66;-
01.01.2022 08:30:00;01.01.2022 08:45:00;62,94;49,66;-
01.01.2022 08:45:00;01.01.2022 09:00:00;83,50;49,66;-
01.01.2022 09:00:00;01.01.2022 09:15:00;70,05;70,05;-
01.01.2022 09:15:00;01.01.2022 09:30:00;76,78;70,05;-
01.01.2022 09:30:00;01.01.2022 09:45:00;77,87;70,05;-
01.01.2022 09:45:00;01.01.2022 10:00:00;83,50;70,05;-
01.01.2022 10:00:00;01.01.2022 10:15:00;83,50;76,79;-
01.01.2022 10:15:00;01.01.2022 10:30:00;86,19;76,79;-
01.01.2022 10:30:00;01.01.2022 10:45:00;88,88;76,79;-
01.01.2022 10:45:00;01.01.2022 11:00:00;83,50;76,79;-
01.01.2022 11:00:00;01.01.2022 11:15:00;86,73;84,10;-
01.01.2022 11:15:00;01.01.2022 11:30:00;95,01;84,10;-
01.01.2022 11:30:00;01.01.2022 11:45:00;83,50;84,10;-
01.01.2022 11:45:00;01.01.2022 12:00:00;80,06;84,10;-
01.01.2022 12:00:00;01.01.2022 12:15:00;125,02;94,74;-
01.01.2022 12:15:00;01.01.2022 12:30:00;84,33;94,74;-
01.01.2022 12:30:00;01.01.2022 12:45:00;80,99;94,74;-
01.01.2022 12:45:00;01.01.2022 13:00:00;58,50;94,74;-
01.01.2022 13:00:00;01.01.2022 13:15:00;100,09;96,80;-
01.01.2022 13:15:00;01.01.2022 13:30:00;87,86;96,80;-
01.01.2022 13:30:00;01.01.2022 13:45:00;82,91;96,80;-
01.01.2022 13:45:00;01.01.2022 14:00:00;77,10;96,80;-
01.01.2022 14:00:00;01.01.2022 14:15:00;100,04;97,17;-
01.01.2022 14:15:00;01.01.2022 14:30:00;85,37;97,17;-
