Zeit von [CET/CEST],Preis EXAA 10:15 Auktion,Preis MC Auktion
01.01.2018 00:00:00,-6.00,1
01.01.2018 00:15:00,-20.00,2
01.01.2018 00:30:00,-20.00,3
01.01.2018 00:45:00,-22.79,4
01.01.2018 01:00:00,-20.00,5
01.01.2018 01:15:00,-33.90,6
01.01.2018 01:30:00,-26.81,!4
01.01.2018 01:45:00,-41.30,7
01.01.2018 02:00:00,-20.00,8
01.01.2018 02:15:00,-38.10,9
01.01.2018 02:30:00,-39.08,8
01.01.2018 02:45:00,-43.20,7
01.01.2018 03:00:00,-37.40,6
01.01.2018 03:15:00,-39.st,5
01.01.2018 03:30:00,-41.19,4
01.01.2018 03:45:00,-42.00,3
