Zeit von [CET/CEST],Preis EXAA 10:15 Auktion,Preis MC Auktion
2018-01-01 00:00:00,-6.00,1
2018-01-01 00:15:00,-20.00,2
2018-01-01 00:30:00,-20.00,3
2018-01-01 00:45:00,-22.79,4
2018-01-01 01:00:00,-20.00,5
2018-01-01 01:15:00,-33.90,6
2018-01-01 01:30:00,-26.81,7
2018-01-01 01:45:00,-41.30,7
2018-01-01 02:00:00,-20.00,8
2018-01-01 02:15:00,-38.10,9
2018-01-01 02:30:00,-39.08,8
2018-01-01 02:45:00,-43.20,7
2018-01-01 03:00:00,-37.40,6
2018-01-01 03:15:00,-39.40,5
2018-01-01 03:30:00,-41.19,4
2018-01-01 03:45:00,-42.00,3
